Are you coming tonight?	46,6,267,387,15	15235,58258,27351,9225,10908,64402,58092,48384,31776,52645,10076,32568,8290,33830,53971,47066,1586,39102,29682,48087,48537,3316,35863,35434,37125,49855,43474,50763,6485,3802,12773,58352,29885,23622,8646,56067,8534,42271,28830,34869,50285,56016,3816,15078,34437,49608,42755,27024,56931,8930,53308,55075,6499,17911,58334,25512,11272,9223,55767,26342,57377,49108,30987,44889,35496,26395,24185,53238,10491,27011,41127,42093,25356,27798,7395,6315	96,866,0,6,123	0.7002766,0.08849916,0.02867065,0.01943099,0.01532968	96,866,0
Want to grab lunch tomorrow?	65,7,712,673,466,15	14631,47282,33723,35849,34537,48764,4000,226,2346,33886,5694,13324,37334,52863,35863,35434,4175,44430,54717,55281,21232,35404,41135,17805,39838,45901,65144,61841,39102,33636,34489,46714,59235,32512,19827,12773,61533,3813,64256,33827,31892,42755,46429,50036,55639,3456,34778,43687,43875,5393,29551,64912,25328,14001,5460,26365,59970,14437,48481,50525,24970,8244,21856,40028,18728,7946,42757,54324,30582,18087,41127,11739,1866,37004,64662,49563,18353,8687,27366,50916,41818,28988,60,40845,25964,10793,407,30789,7517	1246,1011,679,153,686	0.3913297,0.02910812,0.02174425,0.01971216,0.01148088	1246,1011,679
Movie tonight?	412,387,15	24020,9225,48724,40476,33636,31853,63530,42156,10076,35863,35434,37125,49855,43474,50763,6485,3802,12773,61493,11801,22168,40818,23165,5351,42755,27024,56931,8930,53308,55075,6499,17911,2900,63867,53484,45203,40786,22535,27011,41127,42093,25356,27798,7395,6315	719,0,111,549,661	0.852033,0.007610533,0.006732686,0.005585968,0.003809197	0,111,549
Let's meet at 7	94,3,8,277,81,49,1	56640,12511,41949,54586,52051,54809,10627,9213,44205,41135,7261,46615,53522,43438,38233,40476,37590,36730,52863,48384,27822,10527,35273,60384,21606,19551,51212,47239,8943,57539,4629,46377,20210,39141,62306,61146,55910,25576,56340,35423,53656,17417,58376,32075,53201,555,36082,18644,24909,15941,3638,10752	1,381,1226,343,7	0.3143049,0.1477089,0.06894748,0.03441233,0.03165821	1,381,1226
Are you free this weekend?	46,6,522,52,470,15	15235,58258,25164,17994,208,10908,65175,6449,7335,48384,31776,52645,10076,32568,8290,33830,53971,45089,11797,36730,35863,34775,24278,56654,38233,33886,3058,40684,21851,42661,47878,46530,12773,58352,29885,23622,8646,56067,8534,42271,30807,7447,35541,50276,36198,5351,39460,28792,44703,51321,12897,64169,52990,52308,45795,22304,57401,36205,28844,58334,25512,11272,9223,55767,26342,60672,33625,21090,34960,17735,43610,23194,39664,44206,65438,9381,16337,32354,27685,10497,35334,12297,27859,50091	67,123,0,7,566	0.191696,0.09518716,0.04831853,0.03628176,0.03299821	67,123,0
Can we reschedule our meeting?	28,21,5143,109,580,15	19239,12688,55042,60091,18813,8223,53038,60789,2936,47066,60531,13324,3066,33886,3058,10076,37181,52645,45956,14214,65144,16370,36071,400,38520,7261,39158,33830,21386,13764,40476,37590,36730,46615,34116,48087,48537,15836,12773,30915,10715,32989,30032,64169,8838,4033,5316,38414,3161,91,35384,42571,27057,3437,23636,31786,2056,12309,56404,6435,63624,57539,4629,46377,38956,43964,15078,52230,51366,30251,62358,48518,44504,12289,30653,52066,34215,18893,27077,33451,41363,9144,58127,47329,11307,25259,29257,5731,48538,15000,44653,53201,555,17336,60904,27564,9028,16681	387,17,43,603,6	0.1861237,0.1433862,0.0695926,0.04049103,0.03334702	387,17,43
Do you want to come to my party on Saturday?	32,6,65,7,148,7,33,429,48,1438,15	22203,58258,14631,47282,53104,16682,31763,61253,40165,54279,6859,48764,56931,41876,21689,46776,40297,55844,46407,14898,4175,32568,8290,33830,53971,33886,5694,13324,37334,52863,35863,35434,47066,1586,39102,37590,10076,40476,19138,45853,38499,43225,31776,42760,44660,39158,37125,3066,36522,15532,27822,42024,21386,53304,8308,25845,39922,12773,63291,326,32902,56067,8534,42271,20922,61533,3813,64256,33827,31892,42755,46429,47400,34869,50285,63924,31283,5351,46082,54903,37682,55914,20008,29119,18682,57038,31550,60527,28784,27641,27396,33738,26869,51625,30938,27158,45213,1614,4139,24531,34893,19717,53241,55767,26342,5022,39728,21856,40028,18728,7946,42757,54324,33218,59945,30987,47525,60327,63398,22535,23992,18669,18027,21985,19705,59598,45709,30832	8,339,242,695,39	0.2270372,0.05047898,0.04723724,0.0393732,0.03827307	8,339,242
Coffee later?	530,516,15	26781,3293,42475,47066,1586,42397,24977,23000,36730,10076,41135,4625,27822,31480,45297,6515,12773,34869,44354,13638,65186,27655,36198,79,57748,50943,41081,26947,37220,32482,27692,51069,59622,29679,25167,27794,28265,2784,53245,32131,38077,64519	8,0,1,7,88	0.3953662,0.1451081,0.07920641,0.07044508,0.03517144	8,0,1
Shall we go for a walk?	1873,21,83,20,10,386,15	20476,12688,25831,13510,649,374,3049,8646,26418,13011,39544,36522,20145,19006,12006,2648,28643,33886,3058,10076,44430,47468,4175,45089,19046,34489,13764,48384,43273,5694,63570,2446,12773,38351,60764,62954,24298,6458,2168,64169,8838,62319,43118,33166,49377,14696,12421,59978,5997,28038,11278,61533,2495,23639,1558,43393,17025,1727,36850,32675,1233,25664,12289,22086,45531,46618,31301,14583,49596,16746,21182,15152,31552,51163,23174,49719,12991,45678	8,0,537,1066,146	0.1277084,0.1254957,0.0615326,0.05874949,0.05203765	8,0,537
Dinner at my place tomorrow?	546,81,33,190,466,15	51691,54586,16682,54284,34537,45810,55527,6627,17145,46407,13580,48087,54468,47219,45297,13764,48384,27822,52863,40476,19138,45853,38499,35976,4625,21891,63167,10076,35863,35434,39102,33636,34489,46714,59235,32512,19827,12773,59337,21220,9147,26350,50788,45787,5997,62306,61146,36505,54903,37682,55914,12759,49603,63464,39283,21871,5351,42755,26365,59970,14437,48481,50525,24970,8244,50036,25954,5572,51088,28140,27438,32591,4973,15941,30951,52269,18027,21985,21682,56358,35774,45777,25770,37430,22535,28988,60,40845,25964,10793,407,30789,7517	492,87,8,162,281	0.05463823,0.04658582,0.0352504,0.03342504,0.02914145	492,87,162
Want to play football this evening?	65,7,241,1637,52,1601,15	14631,47282,30687,5034,17994,44244,48764,9926,51502,32014,61853,33886,5694,13324,37334,52863,35863,35434,4175,38499,35976,4625,25845,45853,45089,19046,37784,33171,28185,58104,12006,2648,28643,34775,24278,56654,38233,45748,47933,5903,42661,49855,48087,48537,15836,12773,61533,3813,64256,33827,31892,42755,46429,37515,12759,49603,48966,3480,65140,14696,10444,63071,65421,52780,42648,24298,6458,1509,39460,28792,44703,51321,3671,24790,16744,52175,50152,2999,15078,52230,51366,21856,40028,18728,7946,42757,54324,41785,7103,56358,39728,44275,61030,61135,52891,34794,25329,51491,8328,18420,32675,3210,18206,39664,44206,65438,155,64824,28956,30479,22765,26302,32854,9028,16681	97,29,24,8,12	0.1210786,0.0417028,0.0353013,0.03277912,0.02819071	97,29,24
Let's go shopping on Sunday	94,3,8,83,657,48,2051	56640,12511,25831,35373,61253,31103,54809,12646,15918,56302,40477,41135,7261,46615,53522,43438,38233,44430,47468,4175,36522,20145,20324,35807,54428,37953,48087,48537,3316,39158,37125,3066,28712,39838,47878,8308,25845,45853,60384,21606,19551,51212,47239,2353,43118,33166,36856,38351,51538,40013,21586,37932,30166,15078,34437,64765,28784,27641,27396,41646,8113,2672,58246,1614,3480,56340,35423,53656,17417,64966,37387,46618,17463,34207,20979,35058,45921,10561,9404,1768,24185,47307,50424,42423,21178,24851,8326,21773,65523,13729,38010	97,1,513,1067,797	0.1350891,0.06222711,0.04433418,0.03090117,0.01983839	97,1,513
Are we still on for tomorrow?	46,21,202,48,20,466,15	15235,12688,36199,61253,13510,34537,24313,41695,61891,18472,36075,48384,31776,52645,10076,33886,3058,36522,28053,34116,46769,2648,28643,39158,37125,3066,45089,19046,34489,13764,35863,35434,39102,33636,46714,59235,32512,19827,12773,58352,29885,23622,7328,64169,8838,4692,40987,34558,45282,3681,6458,17984,28784,27641,20147,14696,12421,59978,14564,42755,26365,59970,14437,48481,50525,24970,8244,50036,58334,25512,9954,36118,12289,29994,579,8776,41527,10,51685,6505,2178,42423,33699,52584,49596,16746,28431,9949,28988,60,40845,25964,10793,407,30789,7517	1047,387,533,161,6	0.7211982,0.01267963,0.01148519,0.01025843,0.01018697	1047,387,533
Can you come to the gym with me?	28,6,148,7,12,1164,37,25,15	19239,58258,53104,47282,27821,15716,29250,14046,58298,46008,41876,6138,51753,15839,64669,47066,60531,13324,3066,32568,8290,33830,53971,1586,39102,37590,10076,35863,35434,4175,34775,16370,44430,61966,6972,10936,33886,10966,52041,61841,40476,30505,12773,30915,10715,32989,33986,56067,8534,42271,28830,34869,50285,63924,31283,5351,42755,46429,40151,39460,26156,3032,62319,49708,57298,2774,63406,56261,4084,7906,47538,20616,57539,42486,62254,30251,62358,52472,22175,55767,26342,57377,49108,30987,47525,60327,63398,22535,54324,39149,19577,47572,17304,7785,57393,47966,10599,46520,17456,38131,2741,12569,25544,19511,36432,56101	367,6,129,294,229	0.0830591,0.07826745,0.07416651,0.04780073,0.04457499	367,6,129
Road trip next month?	811,427,258,705,15	4521,55449,52226,31967,62611,54003,59937,37181,59235,47010,17278,51143,35863,38729,60553,54677,20525,39817,47219,49251,48109,52863,40476,33636,37125,37334,34775,51956,12773,9270,18380,32376,59426,43993,24962,13053,47135,59191,42432,20426,44198,1052,45203,36505,61493,27617,43092,5195,45561,57987,30338,2492,60847,37121,39063,30324,42111,13930,36823,27224,33748,60063,38765,60266,61495,8172,62199,25713,64342,49523	50,0,20,36,790	0.4356275,0.1269604,0.1113705,0.0477369,0.03004976	50,0,20
Did you finish the report?	127,6,720,12,1120,15	47304,58258,60199,27821,43927,61801,62796,3466,46407,13580,41497,51143,32568,8290,33830,53971,45089,15092,48087,49855,56654,20145,61841,35863,34775,16370,10076,37181,52645,43979,33999,34489,42760,3802,12773,59337,27810,47633,35426,56067,8534,42271,30807,13378,28160,13760,16838,33234,36745,5460,39460,26156,3032,4033,5316,36437,39073,46634,44527,16181,17911,29908,60523,5440,30133,55767,26342,60672,30330,20182,9979,63236,4423,30005,56433,41159,47572,17304,15034,52066,34874,40531,30332,36491,60799,36692	62,6,0,15,162	0.1630873,0.07526817,0.07445323,0.04427195,0.0404946	62,6,0
